==== QUADRUPLES ====
  #  | Operation     | Arg1      | Arg2      | Result
-----|---------------|-----------|-----------|----------
   0 | LABEL         | main      | -         | -        
   1 | ASSIGN        | 5         | -         | a        
   2 | ASSIGN        | 3         | -         | b        
   3 | GT            | a         | b         | t0       
   4 | JUMPZ         | t0        | -         | L0       
   5 | LABEL         | L0        | -         | -        
   6 | EQ            | a         | b         | t1       
   7 | JUMPZ         | t1        | -         | L1       
   8 | LABEL         | L1        | -         | -        
   9 | LT            | a         | b         | t2       
  10 | JUMPZ         | t2        | -         | L2       
  11 | LABEL         | L2        | -         | -        
  12 | NEQ           | a         | b         | t3       
  13 | JUMPZ         | t3        | -         | L3       
  14 | LABEL         | L3        | -         | -        
  15 | GE            | a         | b         | t4       
  16 | JUMPZ         | t4        | -         | L4       
  17 | LABEL         | L4        | -         | -        
  18 | LE            | a         | b         | t5       
  19 | JUMPZ         | t5        | -         | L5       
  20 | LABEL         | L5        | -         | -        
  21 | RETURN        | -         | -         | -        
