==== QUADRUPLES ====
  #  | Operation     | Arg1      | Arg2      | Result
-----|---------------|-----------|-----------|----------
   0 | LABEL         | main      | -         | -        
   1 | ASSIGN        | 3         | -         | k        
   2 | ASSIGN        | 1.5       | -         | y        
   3 | INT_TO_FLOAT  | k         | -         | t1       
   4 | ADD           | t1        | y         | t0       
   5 | ASSIGN        | t0        | -         | z        
   6 | ASSIGN_CHR    | 's'       | -         | c        
   7 | ASSIGN_STR    | balls     | -         | s        
   8 | CHAR_TO_STRING | c         | -         | t3       
   9 | CONCAT        | s         | t3        | t2       
  10 | ASSIGN_STR    | t2        | -         | out      
  11 | RETURN        | -         | -         | -        
