==== QUADRUPLES ====
  #  | Operation     | Arg1      | Arg2      | Result
-----|---------------|-----------|-----------|----------
   0 | LABEL         | main      | -         | -        
   1 | ASSIGN        | 1         | -         | a        
   2 | ASSIGN        | 0         | -         | b        
   3 | AND           | a         | b         | t0       
   4 | JUMPZ         | t0        | -         | L0       
   5 | LABEL         | L0        | -         | -        
   6 | OR            | a         | b         | t1       
   7 | JUMPZ         | t1        | -         | L1       
   8 | LABEL         | L1        | -         | -        
   9 | NOT           | b         | -         | t2       
  10 | JUMPZ         | t2        | -         | L2       
  11 | LABEL         | L2        | -         | -        
  12 | RETURN        | -         | -         | -        
